date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
01:20:34	705402/705402	---M--	200	added ('OK')	image/jpeg	etag:%225c259033-ac37a%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-agf2017-goods/images/item10.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-agf2017-goods/images/item10.jpg	(from http://bungo-stray-dogs.jp/movie/news/?news=news-agf2017-goods)
01:20:34	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2018:20:38%20GMT	http://bungo-stray-dogs.jp/news/?news=news-ministop	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index29fd.html	(from http://bungo-stray-dogs.jp/movie/news/?news=news-ministop)
01:20:54	121640/121640	---M--	200	added ('OK')	image/png	etag:%225c259048-1db28%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-ministop/images/item1.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-ministop/images/item1.png	(from http://bungo-stray-dogs.jp/movie/news/?news=news-ministop)
01:21:00	370769/370769	---M--	200	added ('OK')	image/png	etag:%225c259041-5a851%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-dazaiweek/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-dazaiweek/images/main.png	(from http://bungo-stray-dogs.jp/movie/news/?news=news-dazaiweek)
01:21:10	325381/325381	---M--	200	added ('OK')	image/png	etag:%225c259048-4f705%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-ministop/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-ministop/images/main.png	(from http://bungo-stray-dogs.jp/movie/news/?news=news-ministop)
01:21:10	94376/94376	---M--	200	added ('OK')	image/png	etag:%225c259048-170a8%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-ministop/images/item2.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-ministop/images/item2.png	(from http://bungo-stray-dogs.jp/movie/news/?news=news-ministop)
01:21:10	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2018:21:14%20GMT	http://bungo-stray-dogs.jp/news/?news=news-character-shibusawa	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index3934.html	(from http://bungo-stray-dogs.jp/movie/news/?news=news-character-shibusawa)
01:21:12	76713/76713	---M--	200	added ('OK')	image/png	etag:%225c259048-12ba9%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-ministop/images/item3.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-ministop/images/item3.png	(from http://bungo-stray-dogs.jp/movie/news/?news=news-ministop)
01:21:13	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2018:21:16%20GMT	http://bungo-stray-dogs.jp/news/?news=news-music	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexb3c3.html	(from http://bungo-stray-dogs.jp/movie/news/?news=news-music)
01:21:26	97458/97458	---M--	200	added ('OK')	image/png	etag:%225c259040-17cb2%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-character-shibusawa/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-character-shibusawa/images/main.png	(from http://bungo-stray-dogs.jp/movie/news/?news=news-character-shibusawa)
01:21:37	150818/150818	---M--	200	added ('OK')	image/jpeg	etag:%225c259049-24d22%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-music/images/artist2.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-music/images/artist2.jpg	(from http://bungo-stray-dogs.jp/movie/news/?news=news-music)
01:21:38	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2018:21:41%20GMT	http://bungo-stray-dogs.jp/news/?news=news-wowow	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index68d1.html	(from http://bungo-stray-dogs.jp/movie/news/?news=news-wowow)
01:21:38	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2018:21:42%20GMT	http://bungo-stray-dogs.jp/news/?news=news-kyomafu-panel	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index51a0.html	(from http://bungo-stray-dogs.jp/movie/news/?news=news-kyomafu-panel)
01:21:40	186550/186550	---M--	200	added ('OK')	image/jpeg	etag:%225c259049-2d8b6%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-music/images/artist1.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-music/images/artist1.jpg	(from http://bungo-stray-dogs.jp/movie/news/?news=news-music)
01:21:41	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2018:21:45%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-marui	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexa339.html	(from http://bungo-stray-dogs.jp/movie/news/?news=collabo-marui)
01:21:53	73502/73502	---M--	200	added ('OK')	image/png	etag:%225c259023-11f1e%22	http://bungo-stray-dogs.jp/movie/news/news-contents/collabo-agf2017/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/collabo-agf2017/images/main.png	(from http://bungo-stray-dogs.jp/movie/news/?news=collabo-agf2017)
01:21:54	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2018:21:58%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-agf2017	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexe788.html	(from http://bungo-stray-dogs.jp/movie/news/?news=collabo-agf2017)
01:22:03	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2018:22:06%20GMT	http://bungo-stray-dogs.jp/news/?news=news-information2	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexf492-2.html	(from http://bungo-stray-dogs.jp/movie/news/?news=news-information2)
01:22:10	45496/45496	---M--	200	added ('OK')	image/png	etag:%225c259059-b1b8%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-tourism/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-tourism/images/main.png	(from http://bungo-stray-dogs.jp/movie/news/?news=news-tourism)
01:22:11	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2018:22:15%20GMT	http://bungo-stray-dogs.jp/news/?news=news-tourism	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index10e8.html	(from http://bungo-stray-dogs.jp/movie/news/?news=news-tourism)
01:22:18	326994/326994	---M--	200	added ('OK')	image/png	etag:%225c25905a-4fd52%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-wowow/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-wowow/images/main.png	(from http://bungo-stray-dogs.jp/movie/news/?news=news-wowow)
01:22:18	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2018:22:22%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-kyomafu2017	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index378c.html	(from http://bungo-stray-dogs.jp/movie/news/?news=collabo-kyomafu2017)
01:22:42	142756/142756	---M--	200	added ('OK')	image/png	etag:%225c259029-22da4%22	http://bungo-stray-dogs.jp/movie/news/news-contents/collabo-kyomafu2017/images/item1.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/collabo-kyomafu2017/images/item1.png	(from http://bungo-stray-dogs.jp/movie/news/?news=collabo-kyomafu2017)
01:22:53	368645/368645	---M--	200	added ('OK')	image/png	etag:%225c259044-5a005%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-information2/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-information2/images/main.png	(from http://bungo-stray-dogs.jp/movie/news/?news=news-information2)
01:23:03	132759/132759	---M--	200	added ('OK')	image/png	etag:%225c259029-20697%22	http://bungo-stray-dogs.jp/movie/news/news-contents/collabo-kyomafu2017/images/item2.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/collabo-kyomafu2017/images/item2.png	(from http://bungo-stray-dogs.jp/movie/news/?news=collabo-kyomafu2017)
01:23:11	372500/372500	---M--	200	added ('OK')	image/png	etag:%225c259029-5af14%22	http://bungo-stray-dogs.jp/movie/news/news-contents/collabo-kyomafu2017/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/collabo-kyomafu2017/images/main.png	(from http://bungo-stray-dogs.jp/movie/news/?news=collabo-kyomafu2017)
01:23:16	140622/140622	---M--	200	added ('OK')	image/png	etag:%225c259029-2254e%22	http://bungo-stray-dogs.jp/movie/news/news-contents/collabo-kyomafu2017/images/item3.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/collabo-kyomafu2017/images/item3.png	(from http://bungo-stray-dogs.jp/movie/news/?news=collabo-kyomafu2017)
01:23:16	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2018:23:20%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-nakahara	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index68ce.html	(from http://bungo-stray-dogs.jp/movie/news/?news=collabo-nakahara)
01:23:24	127687/127687	---M--	200	added ('OK')	image/png	etag:%225c259029-1f2c7%22	http://bungo-stray-dogs.jp/movie/news/news-contents/collabo-kyomafu2017/images/item4.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/collabo-kyomafu2017/images/item4.png	(from http://bungo-stray-dogs.jp/movie/news/?news=collabo-kyomafu2017)
01:23:38	133255/133255	---M--	200	added ('OK')	image/jpeg	etag:%225c25902d-20887%22	http://bungo-stray-dogs.jp/movie/news/news-contents/collabo-nakahara/images/img2.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/collabo-nakahara/images/img2.jpg	(from http://bungo-stray-dogs.jp/movie/news/?news=collabo-nakahara)
01:23:39	759937/759937	---M--	200	added ('OK')	image/png	etag:%225c259029-b9881%22	http://bungo-stray-dogs.jp/movie/news/news-contents/collabo-marui/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/collabo-marui/images/main.png	(from http://bungo-stray-dogs.jp/movie/news/?news=collabo-marui)
01:23:54	181717/181717	---M--	200	added ('OK')	image/jpeg	etag:%225c25902d-2c5d5%22	http://bungo-stray-dogs.jp/movie/news/news-contents/collabo-nakahara/images/img3.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/collabo-nakahara/images/img3.jpg	(from http://bungo-stray-dogs.jp/movie/news/?news=collabo-nakahara)
01:23:57	116441/116441	---M--	200	added ('OK')	image/jpeg	etag:%225c25902d-1c6d9%22	http://bungo-stray-dogs.jp/movie/news/news-contents/collabo-nakahara/images/img4.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/collabo-nakahara/images/img4.jpg	(from http://bungo-stray-dogs.jp/movie/news/?news=collabo-nakahara)
01:24:09	71000/71000	---M--	200	added ('OK')	image/png	etag:%225c25902d-11558%22	http://bungo-stray-dogs.jp/movie/news/news-contents/collabo-nakahara/images/img7.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/collabo-nakahara/images/img7.png	(from http://bungo-stray-dogs.jp/movie/news/?news=collabo-nakahara)
01:24:11	105391/105391	---M--	200	added ('OK')	image/png	etag:%225c25902d-19baf%22	http://bungo-stray-dogs.jp/movie/news/news-contents/collabo-nakahara/images/img6.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/collabo-nakahara/images/img6.png	(from http://bungo-stray-dogs.jp/movie/news/?news=collabo-nakahara)
01:24:11	374491/374491	---M--	200	added ('OK')	image/png	etag:%225c25902d-5b6db%22	http://bungo-stray-dogs.jp/movie/news/news-contents/collabo-nakahara/images/img1.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/collabo-nakahara/images/img1.png	(from http://bungo-stray-dogs.jp/movie/news/?news=collabo-nakahara)
01:24:12	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2018:24:16%20GMT	http://bungo-stray-dogs.jp/news/?news=news-information	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index413d.html	(from http://bungo-stray-dogs.jp/movie/news/?news=news-information)
01:24:16	49922/49922	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2018:24:16%20GMT	http://bungo-stray-dogs.jp/tieup/	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tieup/index.html	(from http://bungo-stray-dogs.jp/movie/news/?news=news-information)
01:24:16	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2018:24:20%20GMT	http://bungo-stray-dogs.jp/news/?news=news-comike2017	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexbb0c.html	(from http://bungo-stray-dogs.jp/movie/news/?news=news-comike2017)
01:24:17	259421/259421	---M--	200	added ('OK')	image/png	etag:%225c25902d-3f55d%22	http://bungo-stray-dogs.jp/movie/news/news-contents/collabo-nakahara/images/img5.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/collabo-nakahara/images/img5.png	(from http://bungo-stray-dogs.jp/movie/news/?news=collabo-nakahara)
01:24:38	138066/138066	---M--	200	added ('OK')	image/jpeg	etag:%225c259041-21b52%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-comike2017/images/main.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-comike2017/images/main.jpg	(from http://bungo-stray-dogs.jp/movie/news/?news=news-comike2017)
01:24:43	162656/162656	---M--	200	added ('OK')	image/png	etag:%225c259041-27b60%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-comike2017/images/item1.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-comike2017/images/item1.png	(from http://bungo-stray-dogs.jp/movie/news/?news=news-comike2017)
01:24:43	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2018:24:47%20GMT	http://bungo-stray-dogs.jp/news/?news=news-marui2	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index142c.html	(from http://bungo-stray-dogs.jp/movie/news/?news=news-marui2)
01:24:56	311295/311295	---M--	200	added ('OK')	image/png	etag:%225c25902d-4bfff%22	http://bungo-stray-dogs.jp/movie/news/news-contents/collabo-nakahara/images/img8.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/collabo-nakahara/images/img8.png	(from http://bungo-stray-dogs.jp/movie/news/?news=collabo-nakahara)
01:25:02	116867/116867	---M--	200	added ('OK')	image/jpeg	etag:%225c259047-1c883%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-marui2/images/item1.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-marui2/images/item1.jpg	(from http://bungo-stray-dogs.jp/movie/news/?news=news-marui2)
01:25:03	44624/44624	---M--	200	added ('OK')	image/jpeg	etag:%225c259047-ae50%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-marui2/images/item2.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-marui2/images/item2.jpg	(from http://bungo-stray-dogs.jp/movie/news/?news=news-marui2)
01:25:10	199579/199579	---M--	200	added ('OK')	image/jpeg	etag:%225c259047-30b9b%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-marui2/images/main.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-marui2/images/main.jpg	(from http://bungo-stray-dogs.jp/movie/news/?news=news-marui2)
01:25:11	333491/333491	---M--	200	added ('OK')	image/png	etag:%225c259041-516b3%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-comike2017/images/item2.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-comike2017/images/item2.png	(from http://bungo-stray-dogs.jp/movie/news/?news=news-comike2017)
01:25:14	72292/72292	---M--	200	added ('OK')	image/jpeg	etag:%225c259047-11a64%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-marui2/images/item4.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-marui2/images/item4.jpg	(from http://bungo-stray-dogs.jp/movie/news/?news=news-marui2)
01:25:15	26403/26403	---M--	200	added ('OK')	image/jpeg	etag:%225c259047-6723%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-marui2/images/item6.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-marui2/images/item6.jpg	(from http://bungo-stray-dogs.jp/movie/news/?news=news-marui2)
01:25:17	82324/82324	---M--	200	added ('OK')	image/jpeg	etag:%225c259047-14194%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-marui2/images/item5.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-marui2/images/item5.jpg	(from http://bungo-stray-dogs.jp/movie/news/?news=news-marui2)
01:25:18	5864/5864	---M--	200	added ('OK')	image/jpeg	etag:%225c259047-16e8%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-marui2/images/item9.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-marui2/images/item9.jpg	(from http://bungo-stray-dogs.jp/movie/news/?news=news-marui2)
01:25:28	89157/89157	---M--	200	added ('OK')	image/jpeg	etag:%225c259047-15c45%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-marui2/images/item7.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-marui2/images/item7.jpg	(from http://bungo-stray-dogs.jp/movie/news/?news=news-marui2)
01:25:29	84391/84391	---M--	200	added ('OK')	image/jpeg	etag:%225c259047-149a7%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-marui2/images/item8.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-marui2/images/item8.jpg	(from http://bungo-stray-dogs.jp/movie/news/?news=news-marui2)
01:25:29	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2018:25:33%20GMT	http://bungo-stray-dogs.jp/news/?news=news-comike	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index4fbf.html	(from http://bungo-stray-dogs.jp/movie/news/?news=news-comike)
01:25:37	172868/172868	---M--	200	added ('OK')	image/jpeg	etag:%225c259047-2a344%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-marui2/images/item3.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-marui2/images/item3.jpg	(from http://bungo-stray-dogs.jp/movie/news/?news=news-marui2)
01:25:39	126687/126687	---M--	200	added ('OK')	image/jpeg	etag:%225c259047-1eedf%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-marui2/images/item10.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-marui2/images/item10.jpg	(from http://bungo-stray-dogs.jp/movie/news/?news=news-marui2)
01:25:42	77621/77621	---M--	200	added ('OK')	image/jpeg	etag:%225c259041-12f35%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-comike/images/main2.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-comike/images/main2.jpg	(from http://bungo-stray-dogs.jp/movie/news/?news=news-comike)
01:25:43	94627/94627	---M--	200	added ('OK')	image/jpeg	etag:%225c259041-171a3%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-comike/images/main1.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-comike/images/main1.jpg	(from http://bungo-stray-dogs.jp/movie/news/?news=news-comike)
01:25:48	58648/58648	---M--	200	added ('OK')	image/jpeg	etag:%225c259040-e518%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-comike/images/item2.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-comike/images/item2.jpg	(from http://bungo-stray-dogs.jp/movie/news/?news=news-comike)
01:25:51	86375/86375	---M--	200	added ('OK')	image/jpeg	etag:%225c259040-15167%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-comike/images/item1.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-comike/images/item1.jpg	(from http://bungo-stray-dogs.jp/movie/news/?news=news-comike)
01:25:56	77900/77900	---M--	200	added ('OK')	image/jpeg	etag:%225c259040-1304c%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-comike/images/item4.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-comike/images/item4.jpg	(from http://bungo-stray-dogs.jp/movie/news/?news=news-comike)
01:26:04	79246/79246	---M--	200	added ('OK')	image/jpeg	etag:%225c259040-1358e%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-comike/images/item5.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-comike/images/item5.jpg	(from http://bungo-stray-dogs.jp/movie/news/?news=news-comike)
01:26:05	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2018:26:09%20GMT	http://bungo-stray-dogs.jp/news/?news=news-movic	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index30b8.html	(from http://bungo-stray-dogs.jp/movie/news/?news=news-movic)
01:26:08	124555/124555	---M--	200	added ('OK')	image/jpeg	etag:%225c259040-1e68b%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-comike/images/item4-2.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-comike/images/item4-2.jpg	(from http://bungo-stray-dogs.jp/movie/news/?news=news-comike)
01:26:09	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2018:26:13%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-saeki	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index82ec.html	(from http://bungo-stray-dogs.jp/movie/news/?news=collabo-saeki)
01:26:21	245126/245126	---M--	200	added ('OK')	image/jpeg	etag:%225c259040-3bd86%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-comike/images/item3.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-comike/images/item3.jpg	(from http://bungo-stray-dogs.jp/movie/news/?news=news-comike)
01:26:22	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2018:26:25%20GMT	http://bungo-stray-dogs.jp/news/?news=news-marui	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index1a55.html	(from http://bungo-stray-dogs.jp/movie/news/?news=news-marui)
01:26:22	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2018:26:26%20GMT	http://bungo-stray-dogs.jp/news/?news=screening-hitoriayumu	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index5e24.html	(from http://bungo-stray-dogs.jp/movie/news/?news=screening-hitoriayumu)
01:26:23	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2018:26:26%20GMT	http://bungo-stray-dogs.jp/news/?news=news-axevent	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index0220.html	(from http://bungo-stray-dogs.jp/movie/news/?news=news-axevent)
01:26:26	184811/184811	---M--	200	added ('OK')	image/png	etag:%225c259049-2d1eb%22	http://bungo-stray-dogs.jp/movie/news/news-contents/news-movic/images/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/news-movic/images/main.png	(from http://bungo-stray-dogs.jp/movie/news/?news=news-movic)
01:26:28	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2018:26:31%20GMT	http://bungo-stray-dogs.jp/news/?news=news-renewal	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexa217.html	(from http://bungo-stray-dogs.jp/movie/news/?news=news-renewal)
01:26:28	237/237	---M--	404	error ('Not%20Found')	text/html	date:Tue,%2017%20Sep%202019%2018:26:32%20GMT	http://bungo-stray-dogs.jp/movie/news/news-contents/collabo-morinaga-choco/images/main.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/news/news-contents/collabo-morinaga-choco/images/main.jpg	(from http://bungo-stray-dogs.jp/movie/news/?news=collabo-morinaga-choco)
01:26:29	0/0	---M--	302	error ('Moved%20Temporarily')	text/html	date:Tue,%2017%20Sep%202019%2018:26:32%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-morinaga-choco	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index96fb.html	(from http://bungo-stray-dogs.jp/movie/news/?news=collabo-morinaga-choco)
